GSE,dataset_name,target_name,biotype_name,biotype_modification,dataset_source,bed_url
GSE123284,GSE123284.ARID1A.MCF-7_4-hydroxytamoxifen,ARID1A,MCF-7,4-hydroxytamoxifen,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.ARID1A.MCF-7_4-hydroxytamoxifen.bed.gz
GSE123284,GSE123284.ESR1.MCF-7_ARID1A-KO_4-OHT,ESR1,MCF-7,ARID1A-KO_4-OHT,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.ESR1.MCF-7_ARID1A-KO_4-OHT.bed.gz
GSE123284,GSE123284.SMARCB1.MCF-7,SMARCB1,MCF-7,,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.SMARCB1.MCF-7.bed.gz
GSE123284,GSE123284.HDAC1.MCF-7_ARID1A-KO_4-OHT_clone14,HDAC1,MCF-7,ARID1A-KO_4-OHT_clone14,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.HDAC1.MCF-7_ARID1A-KO_4-OHT_clone14.bed.gz
GSE123284,GSE123284.ARID1A.MCF-7_estrogen,ARID1A,MCF-7,estrogen,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.ARID1A.MCF-7_estrogen.bed.gz
GSE123284,GSE123284.BRD4.MCF-7_ARID1A-KO_4-OHT,BRD4,MCF-7,ARID1A-KO_4-OHT,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.BRD4.MCF-7_ARID1A-KO_4-OHT.bed.gz
GSE123284,GSE123284.ARID1A.MCF-7_DCDT,ARID1A,MCF-7,DCDT,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.ARID1A.MCF-7_DCDT.bed.gz
GSE123284,GSE123284.SMARCB1.MCF-7_JQ1,SMARCB1,MCF-7,JQ1,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.SMARCB1.MCF-7_JQ1.bed.gz
GSE123284,GSE123284.ESR1.MCF-7_ARID1A-KO_4-OHT_clone14,ESR1,MCF-7,ARID1A-KO_4-OHT_clone14,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.ESR1.MCF-7_ARID1A-KO_4-OHT_clone14.bed.gz
GSE123284,GSE123284.SMARCA4.MCF-7_ARID1A-KO_clone14,SMARCA4,MCF-7,ARID1A-KO_clone14,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.SMARCA4.MCF-7_ARID1A-KO_clone14.bed.gz
GSE123284,GSE123284.SMARCA4.MCF-7_ARID1A-KO_4-OHT,SMARCA4,MCF-7,ARID1A-KO_4-OHT,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.SMARCA4.MCF-7_ARID1A-KO_4-OHT.bed.gz
GSE123284,GSE123284.SMARCB1.MCF-7_estrogen,SMARCB1,MCF-7,estrogen,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE123284.SMARCB1.MCF-7_estrogen.bed.gz
GSE99626,GSE99626.ESR1.MCF-7_vehicle_60min,ESR1,MCF-7,vehicle_60min,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE99626.ESR1.MCF-7_vehicle_60min.bed.gz
GSE99626,GSE99626.ESR1.MCF-7_estradiol-DHT_4h,ESR1,MCF-7,estradiol-DHT_4h,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE99626.ESR1.MCF-7_estradiol-DHT_4h.bed.gz
GSE99626,GSE99626.ESR1.MCF-7_estradiol_45min_ChIP-and-reChIP,ESR1,MCF-7,estradiol_45min_ChIP-and-reChIP,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE99626.ESR1.MCF-7_estradiol_45min_ChIP-and-reChIP.bed.gz
GSE99626,GSE99626.ESR1.MCF-7_aldosterone,ESR1,MCF-7,aldosterone,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE99626.ESR1.MCF-7_aldosterone.bed.gz
GSE99626,GSE99626.ESR1.MCF-7_estradiol_45min_H4,ESR1,MCF-7,estradiol_45min_H4,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE99626.ESR1.MCF-7_estradiol_45min_H4.bed.gz
GSE99626,GSE99626.ESR1.MCF-7_estradiol-Dex_75min,ESR1,MCF-7,estradiol-Dex_75min,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE99626.ESR1.MCF-7_estradiol-Dex_75min.bed.gz
GSE99626,GSE99626.ESR1.MCF-7_estradiol-DHT_45min,ESR1,MCF-7,estradiol-DHT_45min,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE99626.ESR1.MCF-7_estradiol-DHT_45min.bed.gz
GSE99626,GSE99626.ESR1.MCF-7_vehicle_45min_H2,ESR1,MCF-7,vehicle_45min_H2,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE99626.ESR1.MCF-7_vehicle_45min_H2.bed.gz
GSE99626,GSE99626.ESR1.MCF-7_DHT,ESR1,MCF-7,DHT,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE99626.ESR1.MCF-7_DHT.bed.gz
GSE99626,GSE99626.ESR1.MCF-7_estradiol-progesterone_4h,ESR1,MCF-7,estradiol-progesterone_4h,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE99626.ESR1.MCF-7_estradiol-progesterone_4h.bed.gz
GSE99626,GSE99626.ESR1.MCF-7_vehicle_4h,ESR1,MCF-7,vehicle_4h,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE99626.ESR1.MCF-7_vehicle_4h.bed.gz
GSE99626,GSE99626.ESR1.MCF-7_estradiol-Dex_4h,ESR1,MCF-7,estradiol-Dex_4h,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE99626.ESR1.MCF-7_estradiol-Dex_4h.bed.gz
GSE99626,GSE99626.ESR1.MCF-7_estradiol-aldosterone_45min,ESR1,MCF-7,estradiol-aldosterone_45min,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE99626.ESR1.MCF-7_estradiol-aldosterone_45min.bed.gz
GSE99626,GSE99626.ESR1.MCF-7_estradiol-R5020_45min,ESR1,MCF-7,estradiol-R5020_45min,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE99626.ESR1.MCF-7_estradiol-R5020_45min.bed.gz
GSE99626,GSE99626.ESR1.MCF-7_estradiol-aldosterone_4h,ESR1,MCF-7,estradiol-aldosterone_4h,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE99626.ESR1.MCF-7_estradiol-aldosterone_4h.bed.gz
GSE99626,GSE99626.ESR1.MCF-7_estradiol_4h,ESR1,MCF-7,estradiol_4h,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE99626.ESR1.MCF-7_estradiol_4h.bed.gz
GSE99626,GSE99626.ESR1.MCF-7_vehicle_45min_I2,ESR1,MCF-7,vehicle_45min_I2,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE99626.ESR1.MCF-7_vehicle_45min_I2.bed.gz
GSE99626,GSE99626.ESR1.MCF-7_estradiol_45min,ESR1,MCF-7,estradiol_45min,GEO,http://remap.univ-amu.fr/storage/remap2022/hg38/MACS2/DATASET/GSE99626.ESR1.MCF-7_estradiol_45min.bed.gz
